experiment_id,experiment,fold,train_n,test_n,invoice_no,observation_id,source_excel_row,admin_ground_truth,prediction_rule_based,rule_ids,prediction_decision_tree
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),48,98,1,S202605-0395,S202605-0395,49,Urgent,Urgent,R4,Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),49,98,1,S202605-0406,S202605-0406,50,Not Urgent,Not Urgent,R8,Not Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),50,98,1,S202605-0412,S202605-0412,51,Not Urgent,Not Urgent,R8,Not Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),51,98,1,S202605-0557,S202605-0557,52,Urgent,Urgent,R7,Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),52,98,1,S202605-0419,S202605-0419,53,Urgent,Urgent,R7,Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),53,98,1,S202605-0586,S202605-0586,54,Urgent,Urgent,R7,Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),54,98,1,S202605-0587,S202605-0587,55,Urgent,Urgent,R7,Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),55,98,1,S202605-0590,S202605-0590,56,Not Urgent,Not Urgent,R8,Not Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),56,98,1,S202605-0591,S202605-0591,57,Not Urgent,Not Urgent,R8,Not Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),57,98,1,S202605-0723,S202605-0723,58,Not Urgent,Not Urgent,R8,Not Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),58,98,1,S202605-0609,S202605-0609,59,Not Urgent,Not Urgent,R8,Not Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),59,98,1,S202605-0757,S202605-0757,60,Urgent,Urgent,R3,Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),60,98,1,93101903,93101903,61,Not Urgent,Not Urgent,R8,Not Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),61,98,1,S202605-0634,S202605-0634,62,Not Urgent,Not Urgent,R8,Not Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),62,98,1,S202605-0769,S202605-0769,63,Not Urgent,Not Urgent,R8,Not Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),63,98,1,S202605-0635,S202605-0635,65,Urgent,Urgent,R4,Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),64,98,1,S202605-0722,S202605-0722,66,Not Urgent,Not Urgent,R8,Not Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),65,98,1,S202605-0715,S202605-0715,67,Urgent,Not Urgent,R8,Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),66,98,1,S202605-0633,S202605-0633,68,Not Urgent,Not Urgent,R8,Not Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),67,98,1,S202605-0720,S202605-0720,69,Not Urgent,Not Urgent,R8,Not Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),68,98,1,S202605-0712,S202605-0712,70,Not Urgent,Not Urgent,R8,Not Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),69,98,1,S202605-0325,S202605-0325,71,Not Urgent,Not Urgent,R8,Not Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),70,98,1,S202605-0632,S202605-0632,73,Urgent,Not Urgent,R8,Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),71,98,1,S202605-0721,S202605-0721,74,Urgent,Not Urgent,R8,Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),72,98,1,S202605-0710,S202605-0710,75,Urgent,Not Urgent,R8,Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),73,98,1,S202605-0717,S202605-0717,76,Not Urgent,Not Urgent,R8,Not Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),74,98,1,S202605-0628,S202605-0628,77,Not Urgent,Not Urgent,R8,Not Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),75,98,1,S202605-0629,S202605-0629,78,Not Urgent,Not Urgent,R8,Not Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),76,98,1,S202605-0630,S202605-0630,79,Not Urgent,Not Urgent,R8,Not Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),77,98,1,S202605-0767,S202605-0767,80,Not Urgent,Not Urgent,R8,Not Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),78,98,1,S202605-0719,S202605-0719,81,Urgent,Urgent,R7,Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),79,98,1,S202605-0413,S202605-0413,82,Urgent,Urgent,R3;R6,Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),80,98,1,S202605-0766,S202605-0766,83,Not Urgent,Not Urgent,R8,Not Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),81,98,1,93103070,93103070,84,Not Urgent,Not Urgent,R8,Not Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),82,98,1,S202605-0830,S202605-0830,85,Not Urgent,Not Urgent,R8,Not Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),83,98,1,S202605-0772,S202605-0772,86,Urgent,Urgent,R6,Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),84,98,1,S202605-0724,S202605-0724,87,Not Urgent,Not Urgent,R8,Not Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),85,98,1,S202605-0550,S202605-0550,88,Not Urgent,Not Urgent,R8,Not Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),86,98,1,S202605-0750,S202605-0750,89,Urgent,Urgent,R7,Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),87,98,1,93106212,93106212,90,Not Urgent,Not Urgent,R8,Not Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),88,98,1,S202605-0360,S202605-0360,91,Not Urgent,Not Urgent,R8,Not Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),89,98,1,S202605-0773,S202605-0773,92,Not Urgent,Not Urgent,R8,Not Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),90,98,1,S202605-0858,S202605-0858,93,Not Urgent,Not Urgent,R8,Not Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),91,98,1,S202605-2098,S202605-2098,94,Urgent,Urgent,R3;R6,Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),92,98,1,S202605-0707,S202605-0707,95,Urgent,Urgent,R2;R6,Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),93,98,1,S202605-0859,S202605-0859,96,Not Urgent,Not Urgent,R8,Not Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),94,98,1,S202605-0764,S202605-0764,97,Urgent,Urgent,R6,Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),95,98,1,S202605-1788,S202605-1788,98,Not Urgent,Not Urgent,R8,Not Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),96,98,1,S202605-0834,S202605-0834,99,Not Urgent,Not Urgent,R8,Not Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),97,98,1,S202605-1768,S202605-1768,100,Not Urgent,Not Urgent,R8,Not Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),98,98,1,S202605-0708,S202605-0708,101,Urgent,Not Urgent,R8,Not Urgent
E4_LOOCV,Leave-One-Out Cross Validation (LOOCV),99,98,1,S202605-1800,S202605-1800,102,Not Urgent,Not Urgent,R8,Urgent
